,0
M00215[c],0.9992246468089737
M02496[c],0.9992125273702667
M00673[c],1.0286210714003676
apoC_Lys[e],1.0004320563657674
M02506[c],1.0267849080111342
M02505[c],1.0267849080111342
M01750[c],1.0081314827808774
M02828[m],1.01260327801296
M02665[m],1.0178853798117282
M02807[c],0.9961660237670942
M01388[c],0.9856949683543559
M01389[c],1.0018758956532208
citr_L[g],1.0052217136601893
dopa[m],1.000308573812887
dopa[g],0.9990479461558734
ditp[e],0.997595271075729
M02050[e],0.9993364427419594
HC01361[c],1.0015681771951792
hnifedipine[e],0.9997635398300747
HC02065[l],0.9783165220028026
M02645[c],0.9890938793091686
HC02057[r],1.0002983886966448
M03163[c],1.000266063153357
eumelanin[c],0.999597430521979
M02446[c],1.0038940731520831
M02446[e],0.9931836863629663
M02447[c],1.0054731169814237
M02447[e],0.9937891810522603
M02449[c],1.0060304255477739
M02449[e],0.9940026656329433
M02451[c],1.0062484823853324
M02451[e],0.9940854606038142
M01966[c],1.0123206969862832
1p2cbxl[c],0.9947227750110075
M00561[c],1.0439590761181399
h2co3[c],1.0006440843091469
h2co3[m],1.013561233439066
M02723[c],0.9988566628085285
M02723[e],0.9987159752911352
M02957[e],0.9992125273702667
xtp[e],0.9992068151406333
itacon[c],1.0454994455114341
itacon[e],1.0266953594566472
adpglc[e],0.9992014954193844
adpman[e],0.9992014954193844
rbl_D[e],0.9992014954193844
M01966[e],1.0101729362455933
M02155[e],1.0165200303621458
M01989[e],0.9999658286806319
zn2[g],0.9987243357382098
zn2[r],0.9986385453642395
M01678[c],0.9992125273702667
M01677[c],1.0053862040622792
M02671[c],0.9992125273702667
M01437[c],0.9992125273702667
M01436[c],1.003058664645362
M00136[c],0.9969866702479845
M00137[c],1.0113436601472916
M00193[c],1.0001626782296553
M00192[c],0.9994989826578542
M03104[c],0.9992125273702667
M02988[c],1.020990281806385
M03105[c],1.020990281806385
M00214[c],1.0074521273056827
M02709[c],0.9993011163152318
M02710[c],0.9993011163152318
M00190[c],1.0016221149367264
M00191[c],1.00248880707991
M02127[c],1.0133400257191836
M02128[c],0.9858032286135285
M00201[c],0.9992125273702667
M01310[c],0.9992125273702667
M00207[c],0.9992053401948741
M01360[c],0.9992125273702667
M01719[c],0.9996126927250598
M01720[c],0.9998004217760307
M00216[c],0.9998004217760307
M02918[c],0.9992125273702667
M00203[c],0.9999415550538135
M00202[c],1.0010324956497128
M02669[c],0.9992125273702667
CE5799[c],1.0003803878497382
CE5800[c],1.0003803878497382
M02840[c],0.9992125273702667
M02743[c],0.9991640771826888
M01166[c],0.9999415550538135
M02989[c],1.0010324956497128
M01317[c],0.9916145040541383
M01676[c],0.9917919868000065
M00915[c],0.9992125273702667
M02755[c],1.000934012221559
M01129[c],0.9992125273702667
M00096[c],1.0064332824933955
M01864[c],1.0027261286530624
M02438[c],1.0012975520605407
M02437[c],0.9999089697043833
M02436[c],0.9999415550538135
M02435[c],1.0010324956497128
M02627[c],1.0054297334191835
M02005[c],1.012670090637304
dmlarg[c],0.9992125273702667
M01707[c],0.9865275297834531
M03053[c],0.9992125273702667
M03054[c],0.9853401299136713
M02545[c],0.9992125273702667
M00220[c],0.9997532681594778
M00219[c],1.0011765674312205
M03086[c],0.9975022151562268
M02820[c],0.9960135907271792
M03084[c],0.9992783528787551
M03061[c],0.9992807776078826
M03062[c],0.9992527385999482
M03059[c],0.9999415550538135
M03058[c],1.0010324956497128
M02626[c],0.9992125273702667
M02625[c],1.0021860340713828
M03083[c],1.0064285106774562
M03060[c],1.0042757634386263
M03085[c],0.9993011163152318
M03087[c],0.9993011163152318
M01367[c],1.0007297429985926
M02474[c],1.0005382252472148
M01251[c],0.9924943297118503
M01341[c],1.0052546420630506
M00187[c],0.9992125273702667
M02737[c],1.000855164727492
M02542[c],0.9992125273702667
M02541[c],1.003058664645362
M02513[c],0.9992125273702667
M02521[c],1.000934012221559
M01018[c],0.9992125273702667
M02702[c],1.0002666243505995
M02701[c],1.000293256735664
M00155[c],0.9992125273702667
M00823[c],0.9971381099007197
M00822[c],0.9951260852277772
M02911[c],0.9992125273702667
M03145[c],1.005235152227058
M02829[c],1.0027578040917837
M03144[c],1.0010395119003925
M02339[c],0.9992253488788567
M00196[c],0.9971858515806645
M02706[c],1.0000249843181326
M02707[c],0.9962961053677064
M02375[c],0.9992125273702667
M01128[c],1.000160165553173
M02704[c],0.9921655054912264
M02703[c],0.9939852650916425
M02708[c],0.9992125273702667
M02705[c],1.0027607542753512
M02849[c],1.0055231266991402
M02848[c],1.0140901876654593
M02427[c],0.99472439461488
M02428[c],0.9965777275091454
M02002[c],0.9855623453583868
M02003[c],0.9893953360814948
M02700[c],0.9999415550538135
M02699[c],1.0010324956497128
M00188[c],1.0025659482014126
M00189[c],1.0005004196914702
M01838[c],0.9992125273702667
M02472[c],1.0003803878497382
M01710[c],0.9992125273702667
M02493[c],1.003058664645362
M00683[c],0.9992125273702667
M00774[c],1.0002666243505995
M02837[e],0.9992125273702667
M01114[c],0.9992125273702667
M02979[c],0.9968276811563134
M02742[c],0.9966837729838832
M02801[c],0.9992125273702667
M02656[c],0.9958180975642379
M02382[e],0.9992125273702667
M02382[c],0.9989503830971047
M02035[c],0.997209266798644
M02035[e],0.9975713052450375
M02467[c],0.997209266798644
M02467[e],0.9975713052450375
M02821[e],0.9992125273702667
M02821[c],1.000160165553173
mg2[e],0.9992125273702667
mg2[c],0.9992053401948741
cu2[e],0.9992125273702667
cu2[c],0.9992053401948741
M01571[e],0.9992125273702667
M01571[c],1.00028456459701
gpi_sig[c],0.9995368773141916
m3gacpail_prot_hs[c],0.999334952418794
mem2emgacpail_prot_hs[c],0.9993928345064542
dem2emgacpail_prot_hs[c],1.002742172652784
dgpi_prot_hs[c],1.0027278048063366
gpi_sig[e],0.9995292501403584
dad_5[e],1.0006017555175686
M01881[e],0.9992030109544084
M03131[e],0.9982466723303415
n5m2masn[c],0.9992086734637076
n5m2masn[e],0.999202405720436
dgpi_prot_hs[e],1.0020233868374286
dem2emgacpail_prot_hs[e],1.0020313550016384
hretn[e],1.005010536033132
kdn[e],1.0056344728286901
m3gacpail_prot_hs[e],0.9992662691039095
eumelanin[e],0.9995377791964322
core5[c],0.998729742364536
core7[c],0.998729742364536
core8[c],0.9987536141658997
mem2emgacpail_prot_hs[e],0.9993435009224857
HC02050[g],0.9992125273702667
dolichol_L[e],1.0013518481088644
M03159[c],1.0009968050950702
HC02050[r],0.9992125273702667
M03161[c],1.0011419206579677
M03161[e],1.000312777770901
pre_prot[c],0.9991937051768787
pre_prot[e],0.9991920347816037
M03162[c],1.0019029986190586
ocdca[l],0.997314928432628
M03164[c],0.9857481716085306
M03165[c],0.9948986040808832
M03166[c],0.9968394871049532
M03167[c],0.9973539669801722
M03168[m],1.0053480068142464
M03169[c],0.9992125273702667
M03170[c],1.0510120658619622
M01602[c],1.0069284400647958
Temp001[c],1.005842197503161
M02392[c],1.0121413666786643
M03139[c],1.0033042413527051
M03140[c],1.0116465877734129
M03143[c],0.9910318517559257
CE2445[m],1.0454041335311317
HC10782[m],0.9992125273702667
HC10853[m],0.9992125273702667
HC12594[m],1.0114885085630583
CE1944[m],1.011312387208904
12dhchol[c],0.9981178795215179
12dhchol[e],0.9946779959127228
3dhchol[c],1.001641567268815
3dhcdchol[c],1.0027918838885452
3dhcdchol[e],0.9965905145557538
3dhchol[e],0.9963008104386187
3dhdchol[c],1.00219009160098
3dhdchol[e],0.9971735694988612
3dhlchol[c],1.001396897029959
3dhlchol[e],0.9968440173176089
7dhcdchol[c],0.9981178795215179
7dhcdchol[e],0.9946779959127228
7dhchol[c],0.9981178795215179
7dhchol[e],0.9946779959127228
ca24g[c],1.00343283651722
ca24g[r],1.000491330116021
ca24g[e],1.0046696089371545
ca3s[c],1.005023360158991
ca3s[e],1.0044617255369586
cdca24g[c],0.9760262856808076
cdca24g[r],0.9873837231994711
cdca24g[e],0.9790312614684622
cdca3g[c],0.9760262856808076
cdca3g[r],0.9873837231994711
cdca3g[e],0.9790312614684622
hyochol[c],1.0075656820932943
coprost[c],0.9981178795215179
coprost[e],0.9946779959127228
dca24g[c],1.011501704785755
dca24g[r],1.0104638104831518
dca24g[e],0.9886091103216625
dca3g[c],1.011501704785755
dca3g[r],1.0104638104831518
dca3g[e],0.9886091103216625
dca3s[c],1.005278907390551
dca3s[e],1.00451100661492
gca3s[c],1.0053242007829004
gcdca3s[c],1.039047287995061
gdca3s[c],1.001734891891545
gudca3s[c],1.0120229015521036
hca24g[c],0.9758283032718819
hca6g[c],1.0187472257035584
hdca24g[c],0.9915947992311525
hdca6g[c],1.0038244585505427
icdchol[c],0.9981178795215179
isochol[c],0.9981178795215179
lca24g[c],0.9893717467742298
lca3g[c],0.9824069109148125
lca3s[c],1.0043081413978385
tca3s[c],1.0043815431490635
tcdca3s[c],1.0119633698717434
tdca3s[c],1.0070012273563822
thyochol[c],1.0070725975838422
tudca3s[c],1.0128017045469726
uchol[c],0.9981178795215179
udca3s[c],1.0040962582935111
gca3s[e],1.0045386701811394
gcdca3s[e],1.0137968066675893
gdca3s[e],1.003601656357614
gudca3s[e],1.0062064324901003
hca24g[e],0.9790354461627591
hca6g[e],0.9898976407977065
hdca24g[e],0.9831574287560968
hdca6g[e],0.9865027909088214
hyochol[e],0.9993745344298088
icdchol[e],0.9946779959127228
isochol[e],0.9946779959127228
lca24g[e],0.9825986416410903
lca3g[e],0.9808012501391656
lca3s[e],1.004280743290745
tca3s[e],1.0043075902622294
tcdca3s[e],1.006198850282363
tdca3s[e],1.0049325427887845
thyochol[e],0.9983010979894487
tudca3s[e],1.0064051478408438
uchol[e],0.9946779959127228
udca3s[e],1.0042355050603016
hyochol[r],1.0062453540966867
hca24g[r],0.9826181606189553
hca6g[r],1.0258979978176974
M02155[r],1.0165200303621458
hdca24g[r],1.0003035257258244
hdca6g[r],1.0097181353450124
lca24g[r],1.0012251085507078
lca3g[r],0.9930668638674285
tacr[r],1.1283146319171276
12htacr[r],1.011875037687564
12htacr[c],1.0057559431190923
12htacr[e],1.0037395267403941
13dmt[r],1.005717005808067
1331tacr[r],1.0011096927805914
31dmt[r],1.005717005808067
1331tacr[c],1.0005117366152285
1331tacr[e],1.0005480134150753
13dmt[c],1.0006290392137067
13dmt[e],1.0006485047267097
4ohmdz[r],1.007525924199521
14hmdz[r],1.0015790286065316
1ohmdz[r],1.007525924199521
14hmdz[c],1.0008880227447714
14hmdz[e],1.000572651809006
15dmt[r],1.005717005808067
1513tacr[r],1.0010087184366308
1513tacr[c],1.0005092909741482
1513tacr[e],1.0004967034001186
1531tacr[r],1.0011096927805914
1531tacr[c],1.0005117366152285
1531tacr[e],1.0005480134150753
15dmt[c],1.0006290392137067
15dmt[e],1.0006485047267097
1hibupglu_S[c],0.9996462108955545
1hibupglu_S[e],0.9996199861318444
1hibup_S[r],0.9995600535992196
1hibupglu_S[r],0.9998163521409212
1hibup_S[c],0.9992433099761876
1hibup_S[e],0.9992169240615009
1hmdgluc[r],1.0011602580197956
1hmdgluc[e],1.000377713573852
1hmdgluc[c],1.0005525128900623
mdz[r],1.1283146319171276
1ohmdz[c],0.9998199654348016
1ohmdz[e],0.9995708213466002
2hatvacid[c],1.0079360339535406
2hatvlac[c],1.00810038580309
2hatvacid[r],1.0144066161504735
2hatvacidgluc[r],1.0424040906406271
2hatvacidgluc[c],1.0254716594708946
2hatvacidgluc[e],0.9815301429248076
atvacid[r],1.0309695786216793
2hatvacid[e],0.9966563270632325
2hatvlac[r],1.0033477278769944
2hatvlacgluc[r],1.0398576543930373
2hatvlacgluc[c],1.0229113432234385
2hatvlacgluc[e],0.9805733693408764
atvlac[r],1.024624954540119
2hatvlac[e],1.0020087867024359
2hibupglu_S[c],0.9997320734100438
2hibupglu_S[e],0.9996779924790697
2hibup_R[c],0.9998672293786544
2hibup_R[e],0.9996750854128902
2hibup_S[r],1.0003961225391151
2hibupglu_S[r],0.9999818773287896
2hibup_S[c],0.9993824269472955
2hibup_S[e],0.9992884931732694
31dmt[c],1.0006290392137067
31dmt[e],1.0006485047267097
pvs[r],0.9992398646834095
35dhpvs[r],0.9999256615314344
35dhpvs[c],0.9998034646649548
35dhpvs[e],0.9994984421693738
smv[r],1.0417031671068286
35dsmv[r],1.0044835560079248
35dsmv[c],1.002644913902302
35dsmv[e],1.001255570117764
3hibupglu_S[c],0.9997547439553426
3hibupglu_S[e],0.9996902449225203
3hibup_R[c],1.0001301180697735
3hibup_R[e],0.99956840495737
3hibup_S[r],1.0009413591234075
3hibupglu_S[r],1.0000540542389422
3hibup_S[c],0.9994068645391755
3hibup_S[e],0.9992589875000988
3hlvst[c],1.0032039386281353
3hlvstacid[c],1.0018418333993475
3hlvstacid[e],1.0009723818281842
3hpvscoa[m],1.03159738260225
3hpvstetcoa[m],0.9944346806342216
3hpvscoa[x],1.03159738260225
3hpvstetcoa[x],1.0160383255451673
3hpvstet[c],1.0035440300219067
3hpvstet[e],1.0045894738570957
3hpvs[r],1.0123010589067156
3hpvs[c],1.0022435800214817
3hpvs[e],0.9942996011760481
3hsmv[c],1.0011048922542716
3hsmvacid[c],1.0009177442582182
3hsmvacid[e],1.0007127210165383
6hsmv[r],1.0041988680958875
3hsmv[r],1.0018082908107115
pvs[c],0.9995884747198104
3ispvs[c],0.9999479785114149
3ispvs[e],0.9983052501978724
3ohacmp[c],1.0012666429882688
3meacmp[c],0.9996396141395002
acmp[r],1.0309736969413765
3ohacmp[r],1.0027505895909772
3ohacmp[e],1.0007573562418444
4bhglz[c],0.9998947687109653
4bhglz[e],1.000204107693003
glz[r],0.9993242273047006
4bhglz[r],1.0000006087597055
4hatvacid[r],1.020415471735016
4hatvlac[c],1.0175491137291353
4hatvacid[c],1.0163549459925811
4hatvacid[e],1.0042969261987251
4hatvlac[r],1.0230971699949627
4hatvlac[e],1.0084679759924242
4hmdgluc[c],1.0005525128900623
4hmdgluc[e],1.000377713573852
4hmdgluc[r],1.0011602580197956
4ohmdz[c],0.9998199654348016
4ohmdz[e],0.9995708213466002
tripvs[r],1.0226924098946233
56dhpvs[r],1.03428275827599
56dhpvs[c],1.0131581010298258
56dhpvs[e],1.0036910156385994
3ispvs[r],1.0146082865086676
56eppvs[r],1.033229152600896
56eppvs[c],1.0115864278993747
56eppvs[e],1.0022218705873325
5ohfvs[r],1.0022182297678242
5ohfvsglu[r],0.9997058314932119
5ohfvsglu[c],0.9995657865306699
5ohfvsglu[e],0.9994812337380157
fvs[r],1.0047690690345932
5ohfvs[c],0.9998529757789496
5ohfvs[e],1.000510544995909
6ahglz[c],0.9998947687109653
6ahglz[e],1.000204107693003
6ahglz[r],1.0000006087597055
6bhglz[c],1.0001219633254015
6bhglz[e],1.0003824163179413
6bhglzglc[c],0.9999214025189753
6bhglzglc[e],1.0002247691765982
6bhglz[r],1.0013301299081323
6bhglzglc[r],1.0001025290976726
6csmv[c],1.0004083391263607
6csmvacid[c],1.0005540475808892
6csmvacid[e],1.000614816908854
6msmv[r],1.0050348063556185
6csmv[r],1.001084713802888
6epvs[c],1.0005695245866792
6epvs[e],1.0012289067423723
6hlvst[c],1.0020997056346344
6hlvstacid[c],1.0031740949755406
6hlvst[e],1.0007287846802255
6hmsmv[c],1.0178269621349754
6hmsmvacid[c],1.0098008791477997
6hmsmvacid[e],1.0034986499999854
6hmsmv[r],1.0235805465165517
6hsmv[c],1.0005207975249166
6hsmvacid[c],1.0006419752015367
6hsmvacid[e],1.0006472116077627
6melvst[c],1.0020997056346344
6melvacid[c],1.1120312939935062
6melvacid[e],0.9665387831463285
6melvst[e],1.0007287846802255
6ohfvsglu[r],0.9997058314932119
6ohfvsglu[c],0.9995657865306699
6ohfvsglu[e],0.9994812337380157
6ohfvs[r],1.000351161745274
6ohfvs[c],0.9998719305488994
6ohfvs[e],1.000420468793766
7ahglz[c],0.9998947687109653
7ahglz[e],1.000204107693003
7ahglz[r],1.0000006087597055
7bhglz[c],1.000043073988288
7bhglz[e],1.000353626883186
7bhglzglc[c],0.9998801968865166
7bhglzglc[e],1.0002039390338209
7bhglz[r],1.00097437009094
7bhglzglc[r],0.9999990691674022
7hpvs[r],1.033229152600896
7hpvs[c],1.0115864278993747
7hpvs[e],1.0022218705873325
allop[e],0.9991273717609215
allop[c],0.9990003746691467
acmp[c],0.9929406469736101
acmp[e],0.9710913756479878
acmpglu[r],1.0040175285237913
acmpglut[e],1.0005751661968634
acmpglut[c],1.0004482303207287
acmpglu[c],1.0023959703771235
acmpglu[e],1.001190415005167
sulpacmp[c],1.0302389098599631
oxyp[c],0.9999000752454971
am1csa[r],1.0025164134152535
am19cs[r],1.0014251719239804
am9csa[r],1.0024610161042413
am19cs[c],1.0006935404198862
am19cs[e],1.000611697549372
am1acs[c],0.9997794454304239
am1a4ncs[c],1.0011831175893124
am1a4ncs[e],1.00078287895943
am1ccs[r],1.0010303135276641
am1accs[r],0.9993747710031846
am1accs[c],0.9993947110487563
am1accs[e],0.9993238623533655
am1alcs[r],0.999922430425131
am1acs[r],0.9997185167995587
am1acs[e],1.0002382863556838
am1csa[c],1.000119231996338
am1alcs[c],1.0012620957381637
am1alcs[e],1.00092494101459
am1c9cs[c],0.9999583221988665
am1c4n9cs[c],1.0012229010142517
am1c4n9cs[e],1.0007945596208507
am1c9cs[r],1.0001280309850857
am1c9cs[e],1.0003146094184499
csa[r],1.0247671164650656
am1ccs[c],0.9999360955415769
am1ccs[e],1.000341534730325
am1cglc[r],0.9997661047333783
am1cglc[c],0.9995142009638635
am1cglc[e],1.0003427474196476
am1csa[e],1.0004783504308794
am9csa[c],1.000276716415786
am4n9cs[c],1.0009604555050988
am4ncs[r],1.0035239995352656
am4n9cs[r],1.0008676570611819
am4n9cs[e],1.0007802522533487
csa[c],0.9772754749364488
am4ncs[c],1.0108840648153228
am4ncs[e],1.0060184145913456
am9csa[e],1.0005056094287104
atvacid[e],0.9221885222945063
atvacid[c],0.9596030835839515
atvlac[c],1.0198169551614662
atvethgluc[r],1.0040124635834713
atvacylgluc[r],1.0066191208012993
atvlacgluc[r],1.0079303258275965
atvlac[e],1.0093635094203088
caribupglu_S[c],0.999615518832232
caribupglu_S[e],0.9996008949917808
caribup_R[c],0.9994355764014335
caribup_R[e],0.9994188245682037
caribup_s[r],0.9992192154187908
caribupglu_S[r],0.9997486859721583
caribup_s[c],0.9992364501189868
caribup_s[e],0.9992192154187908
crglz[c],0.9997555288268435
crglz[e],1.0001276546262323
mhglz[r],1.00097437009094
crglz[r],0.9997400787749086
crvsm1[r],1.0100795944991756
crvsm24[r],1.0025988027765305
crvsm1[c],1.0012345387415424
crvsm1[e],1.0009451527805049
crvsm23[r],1.0115232525136901
crvs[e],0.9994285754954984
crvs[c],1.0011880778627098
crvsm22[c],0.9998694222344834
crvs[r],1.0212012114169964
cvm1gluc[r],1.002354818126357
crvsm22[r],1.0002584896806501
cvm23gluc[r],1.0020176264406397
crvsm23[c],1.00123024446373
crvsm23[e],1.0009420258418107
crvsm24[c],1.0013348699976357
crvsm24[e],1.0009728827763897
crvsm31[r],1.000213543680277
csasulp[c],1.014160247484206
csasulp[e],1.0073183886894237
csa[e],0.9566503907706347
cysacmp[c],0.9992248783418219
meracmp[c],0.993144403887512
cysacmp[e],1.000383491540509
crvsm31[c],0.9998375819079386
fvs[x],0.9993234392066374
deoxfvs[x],1.008396273209293
deoxfvs[c],1.0051462653248706
deoxfvs[e],1.004281011004509
desfvs[r],0.999998194720722
desfvs[c],0.9996767290698015
desfvs[e],1.0003528019929073
dhglz[c],1.0014107276294983
dhglz[e],1.0010184415780248
glz[c],0.9998635335315034
dspvs[r],1.0315339553055114
dspvs[c],1.0108614881807152
dspvs[e],1.0017876646004067
epoxtac[r],1.0065749656204546
epoxtac[c],1.0034481753699143
epoxtac[e],1.0017801291494661
fvs[e],1.0003352872241988
fvstet[e],0.9991948290532824
fvstetglu[e],0.9994020971012784
glc3meacp[e],1.0002084651932701
glz[e],1.0004166213826253
gtacmp[e],1.0003360270684725
ibup_R[e],0.9947411436099887
ibup_S[e],0.9924483886498727
ibupgluc[e],1.0002824822590164
isolvstacid[e],0.9851138112378384
lst4exp[e],0.9986657651378136
lstn[e],1.034048250607626
lstn1gluc[e],0.9997529861410203
lstnm1[e],1.0001832461174986
